id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
101778230,2017-01-02,44,265559,94.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,6.9,24.6,1.6471957481981148,-0.8450814567839809
101889743,2017-01-03,44,265559,51.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,0.5,22.7,1.6471957481981148,-0.8450814567839809
101996749,2017-01-04,44,265559,98.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,0.0,22.1,1.6471957481981148,-0.8450814567839809
102099721,2017-01-05,44,265559,43.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,GROCERY I,0,3,24.4,0.0,23.5,1.6471957481981148,-0.8450814567839809
102201868,2017-01-06,44,265559,44.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,GROCERY I,0,3,24.7,0.0,18.6,1.6471957481981148,-0.8450814567839809
102311941,2017-01-07,44,265559,77.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,23.2,1.6471957481981148,-0.8450814567839809
102422875,2017-01-08,44,265559,73.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,19.8,1.6471957481981148,-0.8450814567839809
102527393,2017-01-09,44,265559,61.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,GROCERY I,0,3,24.2,0.0,19.1,1.6471957481981148,-0.8450814567839809
102628378,2017-01-10,44,265559,41.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,GROCERY I,0,3,23.9,0.0,18.5,1.6471957481981148,-0.8450814567839809
102728124,2017-01-11,44,265559,39.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,GROCERY I,0,3,25.0,0.0,18.2,1.6471957481981148,-0.8450814567839809
102825627,2017-01-12,44,265559,50.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,GROCERY I,0,3,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102825627,2017-01-12,44,265559,50.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,GROCERY I,0,3,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102924916,2017-01-13,44,265559,48.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,GROCERY I,0,3,24.9,0.0,18.4,1.6471957481981148,-0.8450814567839809
103033816,2017-01-14,44,265559,67.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,GROCERY I,0,3,24.7,0.0,16.0,1.6471957481981148,-0.8450814567839809
103145009,2017-01-15,44,265559,67.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,GROCERY I,0,3,26.0,0.1,18.0,1.6471957481981148,-0.8450814567839809
