id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
66538312,2016-01-02,44,265559,101.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,GROCERY I,0,3
66538430,2016-01-02,44,364606,109.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,GROCERY I,0,3
66538580,2016-01-02,44,502331,114.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66538654,2016-01-02,44,564287,72.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66538698,2016-01-02,44,584028,72.759,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,MEATS,1,4
66539077,2016-01-02,44,903285,157.689,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,POULTRY,1,5
66539251,2016-01-02,44,1047679,664.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BEVERAGES,0,0
66539905,2016-01-02,44,1427659,206.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,DAIRY,1,2
66540223,2016-01-02,44,1473474,640.039,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66540280,2016-01-02,44,1503844,936.092,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66540392,2016-01-02,44,1695835,264.384,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66556441,2016-01-02,51,265559,62.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,GROCERY I,0,3
66556544,2016-01-02,51,364606,46.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,GROCERY I,0,3
66556671,2016-01-02,51,502331,57.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66556732,2016-01-02,51,564287,26.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66556775,2016-01-02,51,584028,27.552,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,MEATS,1,4
66557096,2016-01-02,51,903285,226.713,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,POULTRY,1,5
66557251,2016-01-02,51,1047679,25.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,BEVERAGES,0,0
66557757,2016-01-02,51,1427659,38.0,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,DAIRY,1,2
66557999,2016-01-02,51,1473474,200.5,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66558045,2016-01-02,51,1503844,288.398,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66558110,2016-01-02,51,1695835,223.048,0,2016,1,2,5,2,53,1,1095,1,0,0,0,0,0,0,PRODUCE,1,6
66638773,2016-01-03,44,265559,153.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,GROCERY I,0,3
66638892,2016-01-03,44,364606,116.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,GROCERY I,0,3
66639040,2016-01-03,44,502331,175.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66639115,2016-01-03,44,564287,149.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66639161,2016-01-03,44,584028,36.483,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,MEATS,1,4
66639536,2016-01-03,44,903285,119.367,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,POULTRY,1,5
66639702,2016-01-03,44,1047679,1177.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BEVERAGES,0,0
66640347,2016-01-03,44,1427659,230.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,DAIRY,1,2
66640656,2016-01-03,44,1473474,868.7,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66640710,2016-01-03,44,1503844,1328.673,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66640811,2016-01-03,44,1695835,277.28,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66656585,2016-01-03,51,265559,81.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,GROCERY I,0,3
66656688,2016-01-03,51,364606,67.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,GROCERY I,0,3
66656814,2016-01-03,51,502331,126.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66656880,2016-01-03,51,564287,45.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
66656921,2016-01-03,51,584028,45.698,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,MEATS,1,4
66657254,2016-01-03,51,903285,30.352,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,POULTRY,1,5
66657403,2016-01-03,51,1047679,158.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,BEVERAGES,0,0
66657931,2016-01-03,51,1427659,68.0,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,DAIRY,1,2
66658207,2016-01-03,51,1473474,331.323,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66658255,2016-01-03,51,1503844,448.541,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66658333,2016-01-03,51,1695835,452.568,0,2016,1,3,6,3,53,1,1096,1,0,0,0,0,0,0,PRODUCE,1,6
66736540,2016-01-04,44,265559,102.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,GROCERY I,0,3
66736658,2016-01-04,44,364606,115.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,GROCERY I,0,3
66736811,2016-01-04,44,502331,100.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66736883,2016-01-04,44,564287,52.0,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
66736928,2016-01-04,44,584028,41.172,0,2016,1,4,0,4,1,1,1097,0,0,0,0,0,0,0,MEATS,1,4
