date,store_nbr,item_nbr,actual,predictions,error
2016-01-30,44,265559,98.0,89.11837,8.881629943847656
2016-01-31,44,265559,142.0,103.70245,38.29754638671875
2016-02-01,44,265559,75.0,86.92461,-11.924606323242188
2016-02-02,44,265559,74.0,62.2355,11.76449966430664
2016-02-03,44,265559,105.0,67.15606,37.84394073486328
2016-02-04,44,265559,63.0,62.259453,0.7405471801757812
2016-02-05,44,265559,64.0,60.34541,3.654590606689453
2016-02-06,44,265559,73.0,90.99021,-17.990211486816406
2016-02-07,44,265559,54.0,96.29699,-42.29698944091797
2016-02-08,44,265559,70.0,63.53121,6.468788146972656
2016-02-09,44,265559,87.0,59.245075,27.754924774169922
2016-02-10,44,265559,89.0,67.16234,21.837661743164062
2016-02-11,44,265559,49.0,60.01797,-11.01797103881836
2016-02-12,44,265559,52.0,51.870193,0.1298065185546875
2016-02-13,44,265559,73.0,76.463394,-3.4633941650390625
2016-02-14,44,265559,130.0,79.115456,50.884544372558594
2016-02-15,44,265559,73.0,71.48402,1.5159835815429688
2016-02-16,44,265559,74.0,68.36931,5.6306915283203125
2016-02-17,44,265559,61.0,71.13422,-10.13421630859375
2016-02-18,44,265559,62.0,55.78083,6.219169616699219
2016-02-19,44,265559,71.0,55.881527,15.118473052978516
2016-02-20,44,265559,88.0,83.634514,4.365486145019531
2016-02-21,44,265559,79.0,84.99802,-5.998016357421875
2016-02-22,44,265559,62.0,64.01092,-2.0109176635742188
2016-02-23,44,265559,94.0,60.796577,33.20342254638672
2016-02-24,44,265559,53.0,62.83186,-9.831859588623047
2016-02-25,44,265559,32.0,53.207836,-21.207836151123047
2016-02-26,44,265559,67.0,49.908707,17.091293334960938
2016-02-27,44,265559,104.0,73.90985,30.09014892578125
2016-02-28,44,265559,112.0,86.98322,25.01677703857422
2016-02-29,44,265559,84.0,77.109276,6.890724182128906
2016-03-01,44,265559,101.0,86.266396,14.733604431152344
2016-03-02,44,265559,137.0,68.33176,68.66824340820312
2016-03-03,44,265559,56.0,66.04972,-10.049720764160156
2016-03-04,44,265559,78.0,66.074455,11.925544738769531
2016-03-05,44,265559,139.0,86.905075,52.09492492675781
2016-03-06,44,265559,100.0,94.04781,5.952186584472656
2016-03-07,44,265559,30.0,78.7126,-48.71260070800781
2016-03-08,44,265559,71.0,75.20939,-4.209388732910156
2016-03-09,44,265559,67.0,73.47039,-6.470390319824219
2016-03-10,44,265559,49.0,53.66441,-4.664409637451172
2016-03-11,44,265559,57.0,57.690445,-0.6904449462890625
2016-03-12,44,265559,47.0,86.340546,-39.340545654296875
2016-03-13,44,265559,68.0,81.03189,-13.031890869140625
2016-03-14,44,265559,80.0,56.20111,23.79888916015625
2016-03-15,44,265559,35.0,65.75468,-30.754676818847656
2016-03-16,44,265559,50.0,61.597157,-11.597156524658203
2016-03-17,44,265559,29.0,47.19563,-18.195629119873047
2016-03-18,44,265559,20.0,47.60306,-27.60306167602539
2016-03-19,44,265559,45.0,67.708824,-22.708824157714844
2016-03-20,44,265559,2.0,66.16659,-64.16658782958984
2016-03-21,44,265559,31.0,42.94899,-11.948989868164062
2016-03-22,44,265559,29.0,43.095016,-14.095016479492188
2016-03-23,44,265559,40.0,42.818336,-2.8183364868164062
2016-03-24,44,265559,28.0,39.742466,-11.74246597290039
2016-03-25,44,265559,70.0,40.691593,29.308406829833984
2016-03-26,44,265559,51.0,58.64393,-7.643928527832031
2016-03-27,44,265559,69.0,56.432312,12.56768798828125
2016-03-28,44,265559,41.0,50.00224,-9.002239227294922
2016-03-29,44,265559,40.0,44.95252,-4.952518463134766
2016-03-30,44,265559,44.0,48.236797,-4.236797332763672
2016-03-31,44,265559,66.0,47.3773,18.622699737548828
2016-04-01,44,265559,87.0,57.59848,29.401519775390625
2016-04-02,44,265559,107.0,69.31366,37.68634033203125
2016-04-03,44,265559,140.0,66.66223,73.3377685546875
2016-04-04,44,265559,85.0,60.04957,24.95043182373047
