date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-01-02,44,265559,101.0,88.5
2016-01-03,44,265559,153.0,90.14285714285714
2016-01-04,44,265559,102.0,93.67857142857143
2016-01-05,44,265559,75.0,93.64285714285714
2016-01-06,44,265559,64.0,89.35714285714286
2016-01-07,44,265559,37.0,86.89285714285714
2016-01-08,44,265559,54.0,84.0
2016-01-09,44,265559,97.0,82.92857142857143
2016-01-10,44,265559,133.0,84.17857142857143
2016-01-11,44,265559,77.0,86.67857142857143
2016-01-12,44,265559,39.0,85.03571428571429
2016-01-13,44,265559,59.0,81.03571428571429
2016-01-14,44,265559,52.0,81.53571428571429
2016-01-15,44,265559,47.0,81.46428571428571
2016-01-16,44,265559,115.0,79.89285714285714
2016-01-17,44,265559,116.0,81.03571428571429
2016-01-18,44,265559,44.0,82.60714285714286
2016-01-19,44,265559,43.0,80.03571428571429
2016-01-20,44,265559,92.0,74.53571428571429
2016-01-21,44,265559,47.0,74.28571428571429
2016-01-22,44,265559,53.0,72.53571428571429
2016-01-23,44,265559,144.0,71.71428571428571
2016-01-24,44,265559,101.0,75.07142857142857
2016-01-25,44,265559,59.0,74.92857142857143
2016-01-26,44,265559,38.0,75.42857142857143
2016-01-27,44,265559,58.0,74.53571428571429
2016-01-28,44,265559,52.0,74.46428571428571
2016-01-29,44,265559,56.0,74.96428571428571
2016-01-30,44,265559,98.0,75.28571428571429
2016-01-31,44,265559,142.0,75.17857142857143
2016-02-01,44,265559,75.0,74.78571428571429
2016-02-02,44,265559,74.0,73.82142857142857
2016-02-03,44,265559,105.0,73.78571428571429
2016-02-04,44,265559,63.0,75.25
2016-02-05,44,265559,64.0,76.17857142857143
2016-02-06,44,265559,73.0,76.53571428571429
2016-02-07,44,265559,54.0,75.67857142857143
2016-02-08,44,265559,70.0,72.85714285714286
2016-02-09,44,265559,87.0,72.60714285714286
2016-02-10,44,265559,89.0,74.32142857142857
2016-02-11,44,265559,49.0,75.39285714285714
2016-02-12,44,265559,52.0,75.28571428571429
2016-02-13,44,265559,73.0,75.46428571428571
2016-02-14,44,265559,130.0,73.96428571428571
2016-02-15,44,265559,73.0,74.46428571428571
2016-02-16,44,265559,74.0,75.5
2016-02-17,44,265559,61.0,76.60714285714286
2016-02-18,44,265559,62.0,75.5
2016-02-19,44,265559,71.0,76.03571428571429
2016-02-20,44,265559,88.0,76.67857142857143
2016-02-21,44,265559,79.0,74.67857142857143
2016-02-22,44,265559,62.0,73.89285714285714
2016-02-23,44,265559,94.0,74.0
2016-02-24,44,265559,53.0,76.0
2016-02-25,44,265559,32.0,75.82142857142857
2016-02-26,44,265559,67.0,75.10714285714286
2016-02-27,44,265559,104.0,75.5
2016-02-28,44,265559,112.0,75.71428571428571
2016-02-29,44,265559,84.0,74.64285714285714
2016-03-01,44,265559,101.0,74.96428571428571
2016-03-02,44,265559,137.0,75.92857142857143
2016-03-03,44,265559,56.0,77.07142857142857
2016-03-04,44,265559,78.0,76.82142857142857
2016-03-05,44,265559,139.0,77.32142857142857
2016-03-06,44,265559,100.0,79.67857142857143
2016-03-07,44,265559,30.0,81.32142857142857
2016-03-08,44,265559,71.0,79.89285714285714
2016-03-09,44,265559,67.0,79.32142857142857
2016-03-10,44,265559,49.0,78.53571428571429
2016-03-11,44,265559,57.0,78.53571428571429
2016-03-12,44,265559,47.0,78.71428571428571
2016-03-13,44,265559,68.0,77.78571428571429
2016-03-14,44,265559,80.0,75.57142857142857
2016-03-15,44,265559,35.0,75.82142857142857
2016-03-16,44,265559,50.0,74.42857142857143
2016-03-17,44,265559,29.0,74.03571428571429
2016-03-18,44,265559,20.0,72.85714285714286
2016-03-19,44,265559,45.0,71.03571428571429
2016-03-20,44,265559,2.0,69.5
2016-03-21,44,265559,31.0,66.75
2016-03-22,44,265559,29.0,65.64285714285714
2016-03-23,44,265559,40.0,63.32142857142857
2016-03-24,44,265559,28.0,62.857142857142854
2016-03-25,44,265559,70.0,62.714285714285715
2016-03-26,44,265559,51.0,62.82142857142857
2016-03-27,44,265559,69.0,60.92857142857143
2016-03-28,44,265559,41.0,59.392857142857146
2016-03-29,44,265559,40.0,57.857142857142854
2016-03-30,44,265559,44.0,55.67857142857143
2016-03-31,44,265559,66.0,52.357142857142854
2016-04-01,44,265559,87.0,52.714285714285715
2016-04-02,44,265559,107.0,53.035714285714285
2016-04-03,44,265559,140.0,51.892857142857146
