date,store_nbr,item_nbr,actual,predictions,error
2016-01-30,44,265559,98.0,72.57142857142857,25.42857142857143
2016-01-31,44,265559,142.0,66.0,76.0
2016-02-01,44,265559,75.0,71.85714285714286,3.142857142857139
2016-02-02,44,265559,74.0,74.14285714285714,-0.1428571428571388
2016-02-03,44,265559,105.0,79.28571428571429,25.714285714285708
2016-02-04,44,265559,63.0,86.0,-23.0
2016-02-05,44,265559,64.0,87.57142857142857,-23.57142857142857
2016-02-06,44,265559,73.0,88.71428571428571,-15.714285714285708
2016-02-07,44,265559,54.0,85.14285714285714,-31.14285714285714
2016-02-08,44,265559,70.0,72.57142857142857,-2.5714285714285694
2016-02-09,44,265559,87.0,71.85714285714286,15.142857142857139
2016-02-10,44,265559,89.0,73.71428571428571,15.285714285714292
2016-02-11,44,265559,49.0,71.42857142857143,-22.42857142857143
2016-02-12,44,265559,52.0,69.42857142857143,-17.42857142857143
2016-02-13,44,265559,73.0,67.71428571428571,5.285714285714292
2016-02-14,44,265559,130.0,67.71428571428571,62.28571428571429
2016-02-15,44,265559,73.0,78.57142857142857,-5.571428571428569
2016-02-16,44,265559,74.0,79.0,-5.0
2016-02-17,44,265559,61.0,77.14285714285714,-16.14285714285714
2016-02-18,44,265559,62.0,73.14285714285714,-11.142857142857139
2016-02-19,44,265559,71.0,75.0,-4.0
2016-02-20,44,265559,88.0,77.71428571428571,10.285714285714292
2016-02-21,44,265559,79.0,79.85714285714286,-0.8571428571428612
2016-02-22,44,265559,62.0,72.57142857142857,-10.57142857142857
2016-02-23,44,265559,94.0,71.0,23.0
2016-02-24,44,265559,53.0,73.85714285714286,-20.85714285714286
2016-02-25,44,265559,32.0,72.71428571428571,-40.71428571428571
2016-02-26,44,265559,67.0,68.42857142857143,-1.4285714285714306
2016-02-27,44,265559,104.0,67.85714285714286,36.14285714285714
2016-02-28,44,265559,112.0,70.14285714285714,41.85714285714286
2016-02-29,44,265559,84.0,74.85714285714286,9.142857142857139
2016-03-01,44,265559,101.0,78.0,23.0
2016-03-02,44,265559,137.0,79.0,58.0
2016-03-03,44,265559,56.0,91.0,-35.0
2016-03-04,44,265559,78.0,94.42857142857143,-16.42857142857143
2016-03-05,44,265559,139.0,96.0,43.0
2016-03-06,44,265559,100.0,101.0,-1.0
2016-03-07,44,265559,30.0,99.28571428571429,-69.28571428571429
2016-03-08,44,265559,71.0,91.57142857142857,-20.57142857142857
2016-03-09,44,265559,67.0,87.28571428571429,-20.285714285714292
2016-03-10,44,265559,49.0,77.28571428571429,-28.285714285714292
2016-03-11,44,265559,57.0,76.28571428571429,-19.285714285714292
2016-03-12,44,265559,47.0,73.28571428571429,-26.285714285714292
2016-03-13,44,265559,68.0,60.142857142857146,7.857142857142854
2016-03-14,44,265559,80.0,55.57142857142857,24.42857142857143
2016-03-15,44,265559,35.0,62.714285714285715,-27.714285714285715
2016-03-16,44,265559,50.0,57.57142857142857,-7.571428571428569
2016-03-17,44,265559,29.0,55.142857142857146,-26.142857142857146
2016-03-18,44,265559,20.0,52.285714285714285,-32.285714285714285
2016-03-19,44,265559,45.0,47.0,-2.0
2016-03-20,44,265559,2.0,46.714285714285715,-44.714285714285715
2016-03-21,44,265559,31.0,37.285714285714285,-6.285714285714285
2016-03-22,44,265559,29.0,30.285714285714285,-1.2857142857142847
2016-03-23,44,265559,40.0,29.428571428571427,10.571428571428573
2016-03-24,44,265559,28.0,28.0,0.0
2016-03-25,44,265559,70.0,27.857142857142858,42.14285714285714
2016-03-26,44,265559,51.0,35.0,16.0
2016-03-27,44,265559,69.0,35.857142857142854,33.142857142857146
2016-03-28,44,265559,41.0,45.42857142857143,-4.428571428571431
2016-03-29,44,265559,40.0,46.857142857142854,-6.857142857142854
2016-03-30,44,265559,44.0,48.42857142857143,-4.428571428571431
2016-03-31,44,265559,66.0,49.0,17.0
2016-04-01,44,265559,87.0,54.42857142857143,32.57142857142857
2016-04-02,44,265559,107.0,56.857142857142854,50.142857142857146
2016-04-03,44,265559,140.0,64.85714285714286,75.14285714285714
2016-04-04,44,265559,85.0,75.0,10.0
2016-04-05,44,265559,39.0,81.28571428571429,-42.28571428571429
2016-04-06,44,265559,68.0,81.14285714285714,-13.142857142857139
2016-04-07,44,265559,51.0,84.57142857142857,-33.57142857142857
2016-04-08,44,265559,31.0,82.42857142857143,-51.42857142857143
2016-04-09,44,265559,102.0,74.42857142857143,27.57142857142857
2016-04-10,44,265559,132.0,73.71428571428571,58.28571428571429
2016-04-11,44,265559,39.0,72.57142857142857,-33.57142857142857
2016-04-12,44,265559,78.0,66.0,12.0
2016-04-13,44,265559,61.0,71.57142857142857,-10.57142857142857
2016-04-14,44,265559,45.0,70.57142857142857,-25.57142857142857
2016-04-15,44,265559,38.0,69.71428571428571,-31.714285714285708
2016-04-16,44,265559,94.0,70.71428571428571,23.285714285714292
2016-04-17,44,265559,388.0,69.57142857142857,318.42857142857144
2016-04-18,44,265559,580.0,106.14285714285714,473.8571428571429
2016-04-19,44,265559,2111.0,183.42857142857142,1927.5714285714287
2016-04-20,44,265559,568.0,473.85714285714283,94.14285714285717
2016-04-21,44,265559,870.0,546.2857142857143,323.71428571428567
2016-04-22,44,265559,267.0,664.1428571428571,-397.1428571428571
2016-04-23,44,265559,365.0,696.8571428571429,-331.8571428571429
2016-04-24,44,265559,291.0,735.5714285714286,-444.57142857142856
2016-04-25,44,265559,80.0,721.7142857142857,-641.7142857142857
2016-04-26,44,265559,85.0,650.2857142857143,-565.2857142857143
2016-04-27,44,265559,71.0,360.85714285714283,-289.85714285714283
2016-04-28,44,265559,98.0,289.85714285714283,-191.85714285714283
2016-04-29,44,265559,94.0,179.57142857142858,-85.57142857142858
2016-04-30,44,265559,146.0,154.85714285714286,-8.857142857142861
2016-05-01,44,265559,178.0,123.57142857142857,54.42857142857143
2016-05-02,44,265559,117.0,107.42857142857143,9.57142857142857
2016-05-03,44,265559,65.0,112.71428571428571,-47.71428571428571
2016-05-04,44,265559,38.0,109.85714285714286,-71.85714285714286
2016-05-05,44,265559,41.0,105.14285714285714,-64.14285714285714
2016-05-06,44,265559,42.0,97.0,-55.0
2016-05-07,44,265559,105.0,89.57142857142857,15.42857142857143
2016-05-08,44,265559,80.0,83.71428571428571,-3.714285714285708
2016-05-09,44,265559,46.0,69.71428571428571,-23.714285714285708
2016-05-10,44,265559,45.0,59.57142857142857,-14.57142857142857
2016-05-11,44,265559,65.0,56.714285714285715,8.285714285714285
2016-05-12,44,265559,83.0,60.57142857142857,22.42857142857143
2016-05-13,44,265559,76.0,66.57142857142857,9.42857142857143
2016-05-14,44,265559,507.0,71.42857142857143,435.57142857142856
2016-05-15,44,265559,130.0,128.85714285714286,1.1428571428571388
2016-05-16,44,265559,95.0,136.0,-41.0
2016-05-17,44,265559,27.0,143.0,-116.0
2016-05-18,44,265559,60.0,140.42857142857142,-80.42857142857142
2016-05-19,44,265559,51.0,139.71428571428572,-88.71428571428572
2016-05-20,44,265559,89.0,135.14285714285714,-46.14285714285714
2016-05-21,44,265559,92.0,137.0,-45.0
2016-05-21,44,265559,92.0,77.71428571428571,14.285714285714292
2016-05-22,44,265559,109.0,72.28571428571429,36.71428571428571
2016-05-22,44,265559,109.0,74.28571428571429,34.71428571428571
2016-05-23,44,265559,69.0,86.0,-17.0
2016-05-24,44,265559,31.0,87.28571428571429,-56.28571428571429
2016-05-25,44,265559,87.0,84.42857142857143,2.5714285714285694
2016-05-26,44,265559,66.0,84.14285714285714,-18.14285714285714
2016-05-27,44,265559,120.0,80.42857142857143,39.57142857142857
2016-05-28,44,265559,53.0,84.42857142857143,-31.42857142857143
2016-05-29,44,265559,103.0,76.42857142857143,26.57142857142857
2016-05-30,44,265559,92.0,75.57142857142857,16.42857142857143
2016-05-31,44,265559,100.0,78.85714285714286,21.14285714285714
2016-06-01,44,265559,82.0,88.71428571428571,-6.714285714285708
2016-06-02,44,265559,81.0,88.0,-7.0
2016-06-03,44,265559,83.0,90.14285714285714,-7.142857142857139
2016-06-04,44,265559,104.0,84.85714285714286,19.14285714285714
2016-06-05,44,265559,168.0,92.14285714285714,75.85714285714286
