feature,feature_value,shap_value,abs_shap
sales_rolling_mean_28,80.57142857142857,-20.367996,20.367996
sales_rolling_mean_7,83.0,-18.109238,18.109238
sales_lag_7,86.0,-12.333872,12.333872
sales_lag_14,57.0,-8.615045,8.615045
day,10.0,-3.42943,3.42943
family_encoded,1.0,-1.9802063,1.9802063
dayofweek,0.0,-1.7761486,1.7761486
sales_lag_28,94.0,-1.3728381,1.3728381
is_weekend,0.0,-1.314847,1.314847
sales_rolling_std_7,33.79842205389672,-1.1233655,1.1233655
onpromotion,0.0,-0.8224641,0.8224641
month,10.0,-0.5481338,0.5481338
holiday_impact,0.0,0.090024926,0.090024926
quarter,4.0,-0.04104971,0.04104971
is_month_end,0.0,-0.03873896,0.03873896
is_month_start,0.0,-0.029361393,0.029361393
