feature,feature_value,shap_value,abs_shap
sales_lag_7,78.0,-18.59688,18.59688
sales_rolling_std_7,213.51491528138973,16.525293,16.525293
sales_rolling_mean_28,94.39285714285714,-16.25781,16.25781
sales_lag_14,39.0,-12.032338,12.032338
dayofweek,1.0,-11.647407,11.647407
sales_rolling_mean_7,183.42857142857142,8.414491,8.414491
sales_lag_28,29.0,-3.2259712,3.2259712
month,4.0,2.0376453,2.0376453
family_encoded,3.0,-1.5515192,1.5515192
onpromotion,0.0,-1.4570657,1.4570657
is_weekend,0.0,-1.4233162,1.4233162
day,19.0,0.45379466,0.45379466
quarter,2.0,0.35275552,0.35275552
is_month_end,0.0,-0.08295383,0.08295383
is_month_start,0.0,-0.0562775,0.0562775
holiday_impact,0.0,-0.03777669,0.03777669
