date,store_nbr,item_nbr,actual,predictions,error
2016-01-30,44,265559,98.0,96.95188,1.0481185913085938
2016-01-31,44,265559,142.0,101.229324,40.77067565917969
2016-02-01,44,265559,75.0,89.779434,-14.779434204101562
2016-02-02,44,265559,74.0,66.15231,7.847686767578125
2016-02-03,44,265559,105.0,88.00111,16.99889373779297
2016-02-04,44,265559,63.0,70.52775,-7.527748107910156
2016-02-05,44,265559,64.0,75.20566,-11.205657958984375
2016-02-06,44,265559,73.0,106.91875,-33.91874694824219
2016-02-07,44,265559,54.0,100.41548,-46.41548156738281
2016-02-08,44,265559,70.0,66.25138,3.7486190795898438
2016-02-09,44,265559,87.0,60.17431,26.82569122314453
2016-02-10,44,265559,89.0,73.86629,15.133712768554688
2016-02-11,44,265559,49.0,63.291782,-14.29178237915039
2016-02-12,44,265559,52.0,62.245808,-10.245807647705078
2016-02-13,44,265559,73.0,81.87519,-8.875190734863281
2016-02-14,44,265559,130.0,88.14015,41.85984802246094
2016-02-15,44,265559,73.0,84.63941,-11.639411926269531
2016-02-16,44,265559,74.0,78.39082,-4.3908233642578125
2016-02-17,44,265559,61.0,81.963524,-20.963523864746094
2016-02-18,44,265559,62.0,58.377666,3.622333526611328
2016-02-19,44,265559,71.0,64.12268,6.8773193359375
2016-02-20,44,265559,88.0,89.20681,-1.2068099975585938
2016-02-21,44,265559,79.0,94.51144,-15.511436462402344
2016-02-22,44,265559,62.0,77.174675,-15.174674987792969
2016-02-23,44,265559,94.0,67.43632,26.563682556152344
2016-02-24,44,265559,53.0,73.9667,-20.966697692871094
2016-02-25,44,265559,32.0,59.790382,-27.790382385253906
2016-02-26,44,265559,67.0,60.27566,6.724338531494141
2016-02-27,44,265559,104.0,85.95814,18.04186248779297
2016-02-28,44,265559,112.0,97.43688,14.563117980957031
2016-02-29,44,265559,84.0,83.24796,0.7520370483398438
2016-03-01,44,265559,101.0,94.523186,6.476814270019531
2016-03-02,44,265559,137.0,80.84944,56.15055847167969
2016-03-03,44,265559,56.0,86.2632,-30.263198852539062
2016-03-04,44,265559,78.0,79.65623,-1.6562271118164062
2016-03-05,44,265559,139.0,100.308495,38.691505432128906
2016-03-06,44,265559,100.0,115.190544,-15.190544128417969
2016-03-07,44,265559,30.0,83.80617,-53.80616760253906
2016-03-08,44,265559,71.0,84.09771,-13.097709655761719
2016-03-09,44,265559,67.0,83.072014,-16.07201385498047
2016-03-10,44,265559,49.0,60.64989,-11.649890899658203
2016-03-11,44,265559,57.0,67.16032,-10.160316467285156
2016-03-12,44,265559,47.0,98.78262,-51.782623291015625
2016-03-13,44,265559,68.0,93.144104,-25.14410400390625
2016-03-14,44,265559,80.0,66.181496,13.818504333496094
2016-03-15,44,265559,35.0,73.66159,-38.661590576171875
2016-03-16,44,265559,50.0,70.5225,-20.522499084472656
2016-03-17,44,265559,29.0,54.14364,-25.143638610839844
2016-03-18,44,265559,20.0,61.34479,-41.344791412353516
2016-03-19,44,265559,45.0,75.44203,-30.442031860351562
2016-03-20,44,265559,2.0,76.649895,-74.64989471435547
2016-03-21,44,265559,31.0,54.380154,-23.38015365600586
2016-03-22,44,265559,29.0,50.583103,-21.58310317993164
2016-03-23,44,265559,40.0,49.883205,-9.88320541381836
2016-03-24,44,265559,28.0,37.36755,-9.367549896240234
2016-03-25,44,265559,70.0,44.326668,25.67333221435547
2016-03-26,44,265559,51.0,59.386032,-8.386032104492188
2016-03-27,44,265559,69.0,64.39953,4.600471496582031
2016-03-28,44,265559,41.0,54.273922,-13.273921966552734
2016-03-29,44,265559,40.0,43.040375,-3.040374755859375
2016-03-30,44,265559,44.0,47.94138,-3.9413795471191406
2016-03-31,44,265559,66.0,38.260857,27.73914337158203
2016-04-01,44,265559,87.0,65.05537,21.94463348388672
2016-04-02,44,265559,107.0,70.71406,36.28594207763672
2016-04-03,44,265559,140.0,83.7297,56.270301818847656
2016-04-04,44,265559,85.0,70.036896,14.963104248046875
2016-04-05,44,265559,39.0,63.663334,-24.663333892822266
2016-04-06,44,265559,68.0,56.076797,11.923202514648438
2016-04-07,44,265559,51.0,56.433434,-5.433433532714844
2016-04-08,44,265559,31.0,66.150764,-35.15076446533203
2016-04-09,44,265559,102.0,65.4704,36.52960205078125
2016-04-10,44,265559,132.0,101.524826,30.475173950195312
2016-04-11,44,265559,39.0,66.64183,-27.641830444335938
2016-04-12,44,265559,78.0,42.95039,35.04961013793945
2016-04-13,44,265559,61.0,56.309475,4.690525054931641
2016-04-14,44,265559,45.0,50.04147,-5.041469573974609
2016-04-15,44,265559,38.0,54.34133,-16.341331481933594
2016-04-16,44,265559,94.0,77.775795,16.224205017089844
2016-04-17,44,265559,388.0,106.039825,281.9601745605469
2016-04-18,44,265559,580.0,152.1674,427.8325958251953
2016-04-19,44,265559,2111.0,150.82132,1960.1786804199219
2016-04-20,44,265559,568.0,209.13185,358.86814880371094
2016-04-21,44,265559,870.0,198.2297,671.7702941894531
2016-04-22,44,265559,267.0,209.2074,57.7926025390625
2016-04-23,44,265559,365.0,255.23279,109.7672119140625
2016-04-24,44,265559,291.0,369.89526,-78.895263671875
2016-04-25,44,265559,80.0,315.48495,-235.48495483398438
2016-04-26,44,265559,85.0,279.91797,-194.91796875
2016-04-27,44,265559,71.0,287.05234,-216.05233764648438
2016-04-28,44,265559,98.0,193.68602,-95.68601989746094
2016-04-29,44,265559,94.0,159.546,-65.54600524902344
2016-04-30,44,265559,146.0,193.8856,-47.88560485839844
2016-05-01,44,265559,178.0,215.39703,-37.39703369140625
2016-05-02,44,265559,117.0,170.71718,-53.71717834472656
2016-05-03,44,265559,65.0,149.46246,-84.46246337890625
2016-05-04,44,265559,38.0,138.37009,-100.37008666992188
2016-05-05,44,265559,41.0,127.73479,-86.73478698730469
2016-05-06,44,265559,42.0,134.99239,-92.99238586425781
2016-05-07,44,265559,105.0,141.32173,-36.32173156738281
2016-05-08,44,265559,80.0,171.95396,-91.95396423339844
2016-05-09,44,265559,46.0,110.90752,-64.90751647949219
2016-05-10,44,265559,45.0,106.474205,-61.474205017089844
2016-05-11,44,265559,65.0,104.98913,-39.98912811279297
2016-05-12,44,265559,83.0,99.53663,-16.53662872314453
2016-05-13,44,265559,76.0,104.771774,-28.771774291992188
2016-05-14,44,265559,507.0,141.69792,365.3020782470703
2016-05-15,44,265559,130.0,218.55316,-88.55316162109375
2016-05-16,44,265559,95.0,136.27617,-41.27616882324219
2016-05-17,44,265559,27.0,135.82808,-108.82807922363281
2016-05-18,44,265559,60.0,117.391594,-57.39159393310547
2016-05-19,44,265559,51.0,112.54953,-61.549530029296875
2016-05-20,44,265559,89.0,111.82183,-22.82183074951172
2016-05-21,44,265559,92.0,197.43121,-105.43121337890625
2016-05-21,44,265559,92.0,114.886375,-22.886375427246094
2016-05-22,44,265559,109.0,97.90755,11.092453002929688
2016-05-22,44,265559,109.0,111.25314,-2.253143310546875
2016-05-23,44,265559,69.0,94.68854,-25.68853759765625
2016-05-24,44,265559,31.0,77.51156,-46.511558532714844
2016-05-25,44,265559,87.0,80.1682,6.8318023681640625
2016-05-26,44,265559,66.0,68.01299,-2.0129928588867188
2016-05-27,44,265559,120.0,92.81092,27.18907928466797
2016-05-28,44,265559,53.0,112.090546,-59.090545654296875
2016-05-29,44,265559,103.0,86.47904,16.520957946777344
2016-05-30,44,265559,92.0,70.88547,21.114532470703125
2016-05-31,44,265559,100.0,73.24958,26.75041961669922
2016-06-01,44,265559,82.0,108.5273,-26.527297973632812
2016-06-02,44,265559,81.0,90.728294,-9.728294372558594
2016-06-03,44,265559,83.0,103.407295,-20.40729522705078
2016-06-04,44,265559,104.0,112.249535,-8.249534606933594
2016-06-05,44,265559,168.0,116.90465,51.09535217285156
2016-06-06,44,265559,108.0,102.51183,5.488166809082031
2016-06-07,44,265559,63.0,103.67195,-40.67195129394531
2016-06-08,44,265559,69.0,83.64264,-14.64263916015625
2016-06-09,44,265559,58.0,103.334656,-45.33465576171875
2016-06-10,44,265559,87.0,88.28709,-1.2870864868164062
2016-06-11,44,265559,98.0,99.00702,-1.00701904296875
2016-06-12,44,265559,108.0,123.52333,-15.523330688476562
2016-06-13,44,265559,41.0,101.53304,-60.533042907714844
2016-06-14,44,265559,34.0,69.35239,-35.352386474609375
2016-06-15,44,265559,60.0,72.56837,-12.568367004394531
2016-06-16,44,265559,57.0,63.99752,-6.997520446777344
2016-06-17,44,265559,56.0,77.77777,-21.77777099609375
2016-06-18,44,265559,112.0,94.53507,17.464927673339844
2016-06-19,44,265559,86.0,108.003296,-22.0032958984375
2016-06-20,44,265559,64.0,71.68047,-7.680473327636719
2016-06-21,44,265559,35.0,63.42676,-28.426761627197266
2016-06-22,44,265559,52.0,69.641815,-17.641815185546875
2016-06-23,44,265559,77.0,60.034966,16.96503448486328
2016-06-24,44,265559,64.0,72.212975,-8.212974548339844
2016-06-25,44,265559,107.0,83.99897,23.00102996826172
2016-06-26,44,265559,93.0,97.2802,-4.2801971435546875
2016-06-27,44,265559,37.0,70.34324,-33.343238830566406
2016-06-28,44,265559,42.0,56.012287,-14.012287139892578
2016-06-29,44,265559,46.0,62.83957,-16.839569091796875
2016-06-30,44,265559,47.0,60.02325,-13.023250579833984
2016-07-01,44,265559,81.0,74.70306,6.296943664550781
2016-07-02,44,265559,115.0,102.80084,12.19915771484375
2016-07-03,44,265559,144.0,113.88836,30.11164093017578
2016-07-04,44,265559,93.0,79.72205,13.277946472167969
2016-07-05,44,265559,100.0,70.33173,29.66826629638672
2016-07-06,44,265559,50.0,74.32384,-24.323837280273438
2016-07-07,44,265559,16.0,64.69153,-48.6915283203125
2016-07-08,44,265559,68.0,72.62751,-4.627510070800781
2016-07-09,44,265559,140.0,99.71309,40.28691101074219
2016-07-10,44,265559,117.0,117.11331,-0.113311767578125
2016-07-11,44,265559,91.0,84.86131,6.1386871337890625
2016-07-12,44,265559,38.0,73.52911,-35.52911376953125
2016-07-13,44,265559,54.0,57.751236,-3.7512359619140625
2016-07-14,44,265559,58.0,53.707325,4.292675018310547
2016-07-15,44,265559,62.0,74.073105,-12.073104858398438
2016-07-16,44,265559,110.0,100.95822,9.041778564453125
2016-07-17,44,265559,127.0,105.967575,21.032424926757812
2016-07-18,44,265559,60.0,87.135735,-27.13573455810547
2016-07-19,44,265559,71.0,67.6519,3.3480987548828125
2016-07-20,44,265559,35.0,66.62002,-31.620018005371094
2016-07-21,44,265559,49.0,55.613567,-6.613567352294922
2016-07-22,44,265559,24.0,68.38236,-44.382362365722656
2016-07-23,44,265559,81.0,90.22701,-9.227012634277344
2016-07-24,44,265559,99.0,97.87246,1.1275405883789062
