date,store_nbr,item_nbr,actual,predictions,error
2017-01-29,44,265559,109.0,78.29096,30.70903778076172
2017-01-30,44,265559,21.0,72.969345,-51.96934509277344
2017-01-31,44,265559,51.0,40.719604,10.2803955078125
2017-02-01,44,265559,44.0,53.179306,-9.179306030273438
2017-02-02,44,265559,41.0,42.368378,-1.368377685546875
2017-02-03,44,265559,62.0,46.507732,15.492267608642578
2017-02-04,44,265559,81.0,62.13878,18.861221313476562
2017-02-05,44,265559,106.0,83.952774,22.047225952148438
2017-02-06,44,265559,56.0,51.927216,4.072784423828125
2017-02-07,44,265559,50.0,46.107243,3.8927574157714844
2017-02-08,44,265559,66.0,45.95743,20.04256820678711
2017-02-09,44,265559,53.0,45.359406,7.640594482421875
2017-02-10,44,265559,69.0,50.582184,18.417816162109375
2017-02-11,44,265559,105.0,74.476685,30.5233154296875
2017-02-12,44,265559,84.0,92.40995,-8.409950256347656
2017-02-13,44,265559,66.0,53.37467,12.62533187866211
2017-02-14,44,265559,30.0,51.878334,-21.878334045410156
2017-02-15,44,265559,65.0,49.707485,15.29251480102539
2017-02-16,44,265559,55.0,47.42021,7.5797882080078125
2017-02-17,44,265559,70.0,55.23335,14.766651153564453
2017-02-18,44,265559,103.0,75.81833,27.181671142578125
2017-02-19,44,265559,102.0,88.70086,13.299140930175781
2017-02-20,44,265559,15.0,61.796524,-46.79652404785156
2017-02-21,44,265559,32.0,43.156643,-11.15664291381836
2017-02-22,44,265559,33.0,53.883114,-20.883113861083984
2017-02-23,44,265559,23.0,44.2485,-21.24850082397461
2017-02-24,44,265559,46.0,52.424004,-6.424003601074219
2017-02-25,44,265559,95.0,76.51535,18.484649658203125
2017-02-26,44,265559,54.0,92.65115,-38.651153564453125
2017-02-27,44,265559,57.0,48.55632,8.443679809570312
2017-02-28,44,265559,109.0,45.527336,63.47266387939453
2017-03-01,44,265559,60.0,86.37735,-26.377349853515625
2017-03-02,44,265559,44.0,51.2019,-7.201900482177734
2017-03-03,44,265559,51.0,61.433437,-10.43343734741211
2017-03-04,44,265559,86.0,84.07176,1.9282379150390625
2017-03-05,44,265559,144.0,84.53141,59.468589782714844
