date,store_nbr,item_nbr,actual,predictions,error
2016-01-30,44,265559,98.0,99.44792,-1.4479217529296875
2016-01-30,44,364606,91.0,101.584206,-10.584205627441406
2016-01-30,44,502331,79.0,83.85243,-4.8524322509765625
2016-01-30,44,564287,80.0,64.199844,15.800155639648438
2016-01-30,44,584028,74.853,70.56622,4.286776855468744
2016-01-30,44,903285,78.293,93.04348,-14.750479919433587
2016-01-30,44,1047679,671.0,789.79364,-118.79364013671875
2016-01-30,44,1427659,214.0,165.98686,48.01313781738281
2016-01-30,44,1473474,651.347,662.8114,-11.46440136718752
2016-01-30,44,1503844,963.847,931.6987,32.14826953124998
2016-01-30,44,1695835,244.599,228.83641,15.762589477539052
2016-01-30,51,265559,71.0,44.1639,26.836101531982422
2016-01-30,51,364606,72.0,56.91289,15.087108612060547
2016-01-30,51,502331,49.0,60.850777,-11.850776672363281
2016-01-30,51,903285,105.586,134.27475,-28.688749755859376
2016-01-30,51,1047679,208.0,146.47145,61.52854919433594
2016-01-30,51,1427659,57.0,62.05275,-5.0527496337890625
2016-01-30,51,1473474,288.887,300.74625,-11.859246337890625
2016-01-30,51,1503844,470.122,485.8251,-15.703103759765611
2016-01-30,51,1695835,254.875,330.26746,-75.3924560546875
2016-01-31,44,265559,142.0,111.40852,30.591476440429688
2016-01-31,44,364606,129.0,111.309616,17.690383911132812
2016-01-31,44,502331,108.0,123.32354,-15.323539733886719
2016-01-31,44,564287,85.0,95.92461,-10.924606323242188
2016-01-31,44,584028,89.31,85.20598,4.104021606445315
2016-01-31,44,903285,109.287,99.30667,9.980328857421881
2016-01-31,44,1047679,688.0,838.06506,-150.0650634765625
2016-01-31,44,1427659,217.0,198.35776,18.642242431640625
2016-01-31,44,1473474,589.58,677.9251,-88.34510986328121
2016-01-31,44,1503844,1222.632,1093.9503,128.68168261718756
2016-01-31,44,1695835,316.789,319.9556,-3.1665969238281377
2016-01-31,51,265559,84.0,67.84577,16.15422821044922
2016-01-31,51,364606,72.0,70.36287,1.6371307373046875
2016-01-31,51,502331,81.0,74.53441,6.4655914306640625
2016-01-31,51,564287,47.0,36.25147,10.748531341552734
2016-01-31,51,584028,45.931,37.02042,8.910579925537107
2016-01-31,51,903285,173.438,129.3367,44.10129956054686
2016-01-31,51,1047679,107.0,138.67993,-31.679931640625
2016-01-31,51,1427659,63.0,72.92085,-9.920852661132812
2016-01-31,51,1473474,335.282,333.18216,2.0998405761718573
2016-01-31,51,1503844,512.5,529.7854,-17.285400390625
2016-01-31,51,1695835,299.362,368.19635,-68.83435009765623
2016-02-01,44,265559,75.0,84.07111,-9.071113586425781
2016-02-01,44,364606,117.0,107.17136,9.828643798828125
2016-02-01,44,502331,83.0,83.46046,-0.46045684814453125
2016-02-01,44,564287,37.0,57.774445,-20.774444580078125
2016-02-01,44,584028,74.362,82.40597,-8.043967712402349
2016-02-01,44,903285,121.293,81.222824,40.07017590332032
2016-02-01,44,1047679,747.0,633.37305,113.626953125
2016-02-01,44,1427659,118.0,141.26183,-23.261825561523438
2016-02-01,44,1473474,481.032,490.94574,-9.913739746093768
2016-02-01,44,1503844,751.112,685.7553,65.35668994140622
2016-02-01,44,1695835,205.934,212.99077,-7.05676843261719
2016-02-01,51,265559,27.0,56.43458,-29.434581756591797
2016-02-01,51,364606,68.0,66.75153,1.2484664916992188
2016-02-01,51,502331,57.0,63.49628,-6.496280670166016
2016-02-01,51,564287,34.0,39.008873,-5.008872985839844
2016-02-01,51,584028,42.957,49.70635,-6.749348419189452
2016-02-01,51,903285,177.343,154.63002,22.712979858398427
2016-02-01,51,1047679,24.0,133.87494,-109.87493896484375
2016-02-01,51,1427659,73.0,62.797474,10.202526092529297
2016-02-01,51,1473474,324.097,295.99197,28.105026123046855
2016-02-01,51,1503844,399.766,431.06042,-31.29442480468748
2016-02-01,51,1695835,362.664,302.57394,60.09005590820311
2016-02-02,44,265559,74.0,65.622246,8.377754211425781
2016-02-02,44,364606,102.0,88.40569,13.594306945800781
2016-02-02,44,502331,56.0,69.80138,-13.801376342773438
2016-02-02,44,564287,30.0,46.97508,-16.975078582763672
2016-02-02,44,584028,94.026,78.4019,15.624098754882809
2016-02-02,44,903285,57.246,86.83399,-29.58799200439453
2016-02-02,44,1047679,295.0,574.4068,-279.40679931640625
2016-02-02,44,1473474,332.863,474.14383,-141.28082934570313
2016-02-02,44,1503844,508.459,630.0438,-121.5848232421875
2016-02-02,44,1695835,148.684,187.20937,-38.525365844726565
2016-02-02,51,265559,24.0,43.84547,-19.845470428466797
2016-02-02,51,364606,61.0,52.09634,8.90365982055664
2016-02-02,51,502331,44.0,50.91144,-6.911441802978516
2016-02-02,51,564287,7.0,31.795929,-24.795928955078125
2016-02-02,51,584028,22.155,38.720345,-16.56534454345703
2016-02-02,51,903285,122.881,123.18887,-0.3078732910156248
2016-02-02,51,1047679,62.0,108.214195,-46.214195251464844
2016-02-02,51,1427659,66.0,56.469875,9.53012466430664
2016-02-02,51,1473474,258.25,252.28494,5.965057373046875
2016-02-02,51,1503844,413.724,363.7096,50.01440527343749
2016-02-02,51,1695835,244.618,277.95346,-33.33546069335938
2016-02-03,44,265559,105.0,83.84274,21.157257080078125
2016-02-03,44,364606,93.0,99.529686,-6.529685974121094
2016-02-03,44,502331,48.0,77.12839,-29.128387451171875
2016-02-03,44,564287,23.0,44.31507,-21.31507110595703
2016-02-03,44,584028,73.871,87.89561,-14.024606994628911
2016-02-03,44,903285,72.444,97.48384,-25.03984094238281
2016-02-03,44,1047679,496.0,528.62946,-32.62945556640625
2016-02-03,44,1473474,635.709,813.0347,-177.3257290039063
2016-02-03,44,1503844,694.132,1027.007,-332.87495800781255
2016-02-03,44,1695835,284.928,316.39035,-31.462350341796878
2016-02-03,51,265559,42.0,49.160175,-7.160175323486328
2016-02-03,51,364606,60.0,59.505924,0.4940757751464844
2016-02-03,51,502331,46.0,58.82082,-12.820819854736328
2016-02-03,51,564287,29.0,33.499767,-4.499767303466797
2016-02-03,51,584028,39.25,43.64704,-4.397041320800781
2016-02-03,51,903285,114.834,118.88515,-4.051147094726559
2016-02-03,51,1047679,108.0,106.96726,1.0327377319335938
2016-02-03,51,1427659,57.0,61.200623,-4.20062255859375
2016-02-03,51,1473474,366.331,447.29663,-80.96563085937498
2016-02-03,51,1503844,432.173,616.7971,-184.624119140625
2016-02-03,51,1695835,298.48,429.16373,-130.6837268066406
2016-02-04,44,265559,63.0,60.531704,2.4682960510253906
2016-02-04,44,364606,54.0,67.84171,-13.841712951660156
2016-02-04,44,502331,70.0,50.900097,19.099903106689453
2016-02-04,44,564287,13.0,34.904465,-21.904464721679688
2016-02-04,44,584028,57.026,58.286274,-1.2602739562988248
2016-02-04,44,903285,58.651,68.409515,-9.758515380859372
2016-02-04,44,1047679,464.0,434.4975,29.50250244140625
2016-02-04,44,1427659,131.0,89.81305,41.18695068359375
2016-02-04,44,1473474,364.419,420.05344,-55.63443627929689
2016-02-04,44,1503844,350.714,539.1437,-188.4296767578125
2016-02-04,44,1695835,131.125,149.77173,-18.646728515625
2016-02-04,51,265559,29.0,34.073673,-5.073673248291016
2016-02-04,51,364606,33.0,41.513134,-8.513134002685547
2016-02-04,51,502331,43.0,38.299213,4.700786590576172
2016-02-04,51,564287,14.0,23.05344,-9.05344009399414
2016-02-04,51,584028,14.414,29.336504,-14.922503982543946
2016-02-04,51,903285,47.086,103.72489,-56.63889166259766
2016-02-04,51,1047679,110.0,79.057846,30.942153930664062
2016-02-04,51,1427659,38.0,42.981483,-4.981483459472656
2016-02-04,51,1473474,205.242,227.96071,-22.718708618164072
2016-02-04,51,1503844,250.041,296.1165,-46.07548559570313
2016-02-04,51,1695835,136.053,197.64943,-61.596429321289065
2016-02-05,44,265559,64.0,68.89204,-4.892036437988281
2016-02-05,44,364606,99.0,86.25027,12.749732971191406
2016-02-05,44,502331,75.0,60.977627,14.02237319946289
2016-02-05,44,564287,30.0,34.135952,-4.135951995849609
2016-02-05,44,584028,62.776,104.8854,-42.10939886474609
2016-02-05,44,903285,67.879,118.508125,-50.629125305175776
2016-02-05,44,1047679,616.0,471.4846,144.51541137695312
2016-02-05,44,1427659,172.0,111.30487,60.69512939453125
2016-02-05,44,1473474,428.863,437.13467,-8.271674072265625
2016-02-05,44,1503844,524.235,560.8747,-36.639694824218736
2016-02-05,44,1695835,83.112,158.36382,-75.25181530761719
2016-02-05,51,265559,18.0,40.15953,-22.159530639648438
2016-02-05,51,364606,54.0,48.773026,5.2269744873046875
2016-02-05,51,502331,65.0,45.961407,19.038593292236328
2016-02-05,51,564287,24.0,26.58449,-2.5844898223876953
2016-02-05,51,584028,59.448,49.30451,10.143491790771485
2016-02-05,51,903285,146.133,179.86363,-33.73063220214843
2016-02-05,51,1047679,198.0,100.0616,97.93840026855469
2016-02-05,51,1427659,60.0,59.52081,0.4791908264160156
2016-02-05,51,1473474,276.161,251.90479,24.25621484375
2016-02-05,51,1503844,379.582,368.7755,10.806487304687494
2016-02-05,51,1695835,297.086,233.53952,63.54647973632814
2016-02-06,44,265559,73.0,108.54232,-35.542320251464844
2016-02-06,44,364606,91.0,107.92019,-16.920188903808594
2016-02-06,44,502331,97.0,82.49273,14.507270812988281
2016-02-06,44,564287,37.0,61.059444,-24.059444427490234
2016-02-06,44,584028,67.81,81.87612,-14.066121520996091
2016-02-06,44,903285,75.565,94.74136,-19.176363525390627
2016-02-06,44,1047679,516.0,688.06384,-172.0638427734375
2016-02-06,44,1427659,163.0,139.09175,23.908248901367188
2016-02-06,44,1473474,562.919,669.71747,-106.79846826171877
2016-02-06,44,1503844,759.224,909.55945,-150.33544824218745
2016-02-06,44,1695835,128.059,242.24664,-114.18764306640625
2016-02-06,51,265559,45.0,47.318798,-2.318798065185547
2016-02-06,51,364606,69.0,63.141426,5.858573913574219
2016-02-06,51,502331,57.0,63.222534,-6.2225341796875
2016-02-06,51,564287,11.0,27.873352,-16.87335205078125
2016-02-06,51,584028,30.112,36.79295,-6.6809496765136736
2016-02-06,51,903285,113.624,138.69705,-25.07305200195313
